global_idx,umap_1,umap_2,x,y,rooms3,priority5
76055,1.14756119,13.47813034,86.245148,85.282471,Left room,Common interior
519574,0.04033694,-3.80193973,176.766434,107.774261,Right room,Common interior
527553,-2.23068643,-3.49877214,172.767120,152.083557,Right room,Common interior
595377,-0.12355991,13.14471245,81.058189,93.401398,Left room,Common interior
660738,0.40413827,-1.15847743,144.500000,97.054047,Right room,Common interior
887419,-0.36676937,-1.23493302,143.182480,102.153442,Right room,Common interior
280409,-1.45727360,11.72815228,68.105354,100.921913,Left room,Common interior
125086,1.48507512,12.42712975,80.079231,71.969612,Left room,Common interior
589617,-0.02926671,13.30101299,80.896156,95.912010,Left room,Common interior
695871,-3.69575500,-3.81311655,182.950531,177.033829,Right room,Common interior
894155,-0.14862128,-1.76721191,149.817307,105.911072,Right room,Common interior
245266,3.64883709,8.85967731,73.324493,46.305634,Left room,Common interior
350806,1.71103477,7.51720572,48.476818,34.420650,Left room,Common interior
800796,-3.02560568,-2.37609243,150.826599,170.255997,Right room,Common interior
332193,-3.86473894,12.15028954,53.823982,150.405640,Left room,Common interior
448582,7.88567877,-1.67856956,139.794800,44.312939,Right room,Common interior
361794,1.75842357,12.41506100,81.950638,72.621124,Left room,Common interior
891718,-1.31329811,13.74424362,84.656708,110.734230,Left room,Common interior
556662,5.58545160,-2.38668394,159.805115,48.777882,Right room,Common interior
647318,2.38636661,-0.34368879,140.993637,75.082108,Right room,Common interior
420194,0.74827862,-1.82539654,149.987717,93.612572,Right room,Common interior
79277,1.27469110,-2.26003242,158.954010,91.553032,Right room,Common interior
280782,0.46698225,9.04555702,43.562122,63.742016,Left room,Common interior
873831,4.77318907,-5.05186319,174.681335,39.252159,Right room,Common interior
208466,6.73827171,-0.62280273,143.318878,59.852654,Right room,Common interior
580826,-0.14531690,-2.18330693,154.054382,107.186676,Right room,Common interior
635158,1.41936707,-2.17805290,155.940536,84.973648,Right room,Common interior
279493,6.80819225,-0.50722998,142.883759,61.107746,Right room,Common interior
309013,-0.48421124,-3.34435511,169.021210,114.783432,Right room,Common interior
447909,-0.16355740,10.59739017,61.476120,79.985527,Left room,Common interior
567589,-1.05261695,-2.55383372,155.662979,121.441467,Right room,Common interior
319296,0.16813768,-2.26578212,156.885880,103.538757,Right room,Common interior
303263,1.35591912,12.45355034,79.934509,74.940834,Left room,Common interior
771144,-3.93263030,14.53088474,84.702461,179.772491,Left room,Common interior
388951,-1.61531746,-3.50485420,171.714493,135.933807,Right room,Common interior
471945,0.36153585,8.86629581,39.549026,61.605774,Left room,Common interior
821923,-0.39528808,-4.44549131,183.658218,114.743530,Right room,Common interior
633219,-2.87936378,13.51755142,77.382607,134.644333,Left room,Common interior
180673,8.59135151,11.17061615,149.221786,87.909332,Right room,Common interior
776496,0.70144558,9.74800968,55.861938,73.177170,Left room,Common interior
14158,1.12814033,9.97340775,68.491699,70.530960,Left room,Common interior
503053,0.21397825,11.32841778,69.052605,83.716492,Left room,Common interior
811337,-0.66328007,-4.66716862,188.191254,120.208183,Right room,Common interior
800459,1.29219425,-4.62851906,188.634644,93.967010,Right room,Common interior
736882,6.37586403,10.08101749,86.241768,52.537979,Left room,Common interior
62830,1.32284892,12.30270195,77.499809,71.518631,Left room,Common interior
113276,-1.65126622,-2.63789153,159.644073,139.460709,Right room,Common interior
576895,4.73993397,-5.29886150,179.977371,35.975533,Right room,Common interior
235253,2.15149522,-0.71954751,144.285645,75.355667,Right room,Common interior
115671,2.72860241,9.25015640,70.471611,48.974884,Left room,Common interior
619757,-2.60179973,11.53366852,55.434967,129.140930,Left room,Common interior
848265,-5.81385994,11.72099400,35.473740,175.317032,Left room,Common interior
345360,-1.45556056,-3.39036226,170.316727,128.563431,Right room,Common interior
639039,0.45340005,8.46342373,36.559525,52.940567,Left room,Common interior
113996,1.45915580,-0.83741403,144.227905,86.089760,Right room,Common interior
788111,3.38436341,-4.24302197,171.366531,69.040588,Right room,Common interior
313286,4.22744799,-4.62138653,173.804520,46.835964,Right room,Common interior
917616,-1.07687807,12.92824364,78.170197,105.436951,Left room,Common interior
604375,6.34721994,11.08505058,86.091370,58.905190,Left room,Common interior
755753,-0.26966643,13.34029961,83.204544,97.984947,Left room,Common interior
427907,6.46172714,-0.81950700,146.642197,64.110649,Right room,Common interior
668398,0.94275236,-1.98364758,153.918243,91.424019,Right room,Common interior
882661,-3.00030446,-1.94313133,143.545044,159.929565,Right room,Common interior
440498,1.24679375,9.24163342,57.430389,58.837505,Left room,Common interior
664419,6.89765787,0.15246217,138.226151,62.368805,Right room,Common interior
400702,-1.06137180,11.26830196,66.129288,90.956032,Left room,Common interior
394927,-1.10014892,-1.77273905,150.450836,122.627632,Right room,Common interior
670506,-3.46152925,-1.47746539,142.181931,167.122208,Right room,Common interior
913029,0.22754650,-1.87520039,151.047180,101.806694,Right room,Common interior
360771,2.13444757,-2.08747268,158.232086,71.837334,Right room,Common interior
915405,5.75084782,8.40758228,84.988411,38.388134,Left room,Common interior
184898,0.54441708,10.90257549,72.742615,71.358955,Left room,Common interior
702543,2.82967138,0.15264283,137.137924,72.704460,Right room,Common interior
17413,0.04696379,-2.95455718,162.120438,103.457024,Right room,Common interior
257682,1.74741089,9.12848949,62.891983,54.891941,Left room,Common interior
422434,1.36895037,-3.21559143,162.586731,88.784996,Right room,Common interior
46482,5.28480482,-4.38833523,160.855011,45.562210,Right room,Common interior
471072,6.51555490,-1.11663496,145.564072,58.479969,Right room,Common interior
360300,-0.35449001,-1.46129167,145.537476,104.066643,Right room,Common interior
74366,-3.05718017,13.63885880,78.793289,144.056030,Left room,Common interior
907061,-3.03175426,-2.53607512,159.856369,171.092209,Right room,Common interior
420166,-1.36529863,-3.44104695,173.213913,129.692459,Right room,Common interior
882191,6.16711950,9.69251251,85.918404,50.253048,Left room,Common interior
522166,5.69858599,10.98136997,80.245308,58.856285,Left room,Common interior
432019,2.19669843,-1.89417768,151.475204,68.883583,Right room,Common interior
239576,-1.91086841,13.25305176,78.782555,119.621788,Left room,Common interior
649700,-1.83196032,9.96565628,41.201962,99.659744,Left room,Common interior
493049,2.52830648,-0.30690393,140.061783,75.011948,Right room,Common interior
163489,-4.44728899,11.53163910,39.410652,155.229080,Left room,Common interior
655396,-1.78521323,13.21780109,79.088394,113.221878,Left room,Common interior
187020,2.68528748,-0.28734586,139.500000,70.195259,Right room,Common interior
804524,6.24187422,10.77950191,84.972290,55.971767,Left room,Common interior
860998,0.14354022,-3.69914675,174.080994,103.589630,Right room,Common interior
786707,-2.06104803,-1.41170824,142.542770,139.447693,Right room,Common interior
859743,-1.27225566,-2.66275096,156.550034,131.321106,Right room,Common interior
147166,4.30231571,-4.59182405,170.150513,46.026432,Right room,Common interior
801305,0.64289367,12.59087944,78.028336,85.505730,Left room,Common interior
502280,-1.87218010,11.68801498,62.716473,116.612427,Left room,Common interior
159882,1.29237700,-0.17445767,138.496460,83.194542,Right room,Common interior
744877,-3.01301169,13.69479275,79.317543,142.937637,Left room,Common interior
382589,-0.88009524,-1.23619771,142.961990,116.088326,Right room,Common interior
241526,0.02660358,-2.10369873,153.256058,105.814484,Right room,Common interior
910257,5.60707045,11.65078926,82.721535,67.751480,Left room,Common interior
118839,-0.64036566,-1.42118490,147.426193,109.891022,Right room,Common interior
518335,-0.84867048,12.33923531,74.314575,91.460732,Left room,Common interior
838367,-2.65389991,13.55203724,78.489594,131.602859,Left room,Common interior
882271,5.54664850,8.46196461,83.436394,40.903358,Left room,Common interior
808538,5.86867762,11.24281597,84.146835,60.520298,Left room,Common interior
789331,1.11661327,12.30271626,78.022331,76.563400,Left room,Common interior
1115,2.41912365,9.36958218,69.640076,56.844902,Left room,Common interior
445888,-2.13317013,10.28491402,44.330875,101.356140,Left room,Common interior
265094,7.76085377,-1.91114497,141.234375,42.673496,Right room,Common interior
31643,0.08333904,-2.17152023,155.034454,105.355545,Right room,Common interior
255685,-1.07236373,-2.61982632,155.477264,121.463478,Right room,Common interior
603034,1.63720548,-2.51988125,159.951706,81.294846,Right room,Common interior
76763,-2.18899131,-4.44788027,185.924942,143.205826,Right room,Common interior
257886,-4.57678890,13.16114902,63.541634,184.678864,Left room,Common interior
5777,-0.61138320,-1.50281048,149.371155,111.066208,Right room,Common interior
723563,5.71109390,11.51527023,82.978729,66.393593,Left room,Common interior
122234,-0.65723115,9.69719315,43.005180,86.045753,Left room,Common interior
54814,2.45006609,13.33181000,86.660278,78.546974,Left room,Common interior
341481,-3.84873772,12.86459732,64.770851,155.064987,Left room,Common interior
75741,-1.42848349,12.20847702,72.260742,111.905174,Left room,Common interior
1176,-1.20466602,12.10147762,71.789734,93.997147,Left room,Common interior
167044,0.16611513,-3.98040485,178.898758,106.396545,Right room,Common interior
401192,3.25201344,7.22307253,83.920235,155.218811,Left room,Common interior
39630,-0.63013142,9.81095600,45.599892,85.024765,Left room,Common interior
23710,0.17886136,-2.80557251,161.133850,100.605293,Right room,Common interior
911837,1.93626857,-2.11010599,56.083660,166.887650,Left room,Common interior
31622,-2.16164231,-2.57461619,157.569824,146.467606,Right room,Common interior
867664,8.13877678,-1.00132966,137.165558,48.791832,Right room,Common interior
294417,5.66030645,9.46955395,80.941681,50.577644,Left room,Common interior
350736,7.19867849,-2.12073541,147.784470,42.498859,Right room,Common interior
430324,5.20812511,-2.17518353,153.347946,64.777206,Right room,Common interior
491387,5.66131258,11.84126186,84.812477,67.640327,Left room,Common interior
1203,2.39245272,13.33019447,86.663910,78.764336,Left room,Common interior
906513,0.37100327,-0.10203589,138.029373,93.454048,Right room,Common interior
447901,-1.65936458,11.87396336,67.077255,117.206482,Left room,Common interior
728430,-1.20384097,-1.77415109,149.883453,127.825150,Right room,Common interior
378817,1.67978191,-0.68014401,140.809845,81.700874,Right room,Common interior
305680,3.45654178,-4.51362944,180.088760,59.386658,Right room,Common interior
264650,0.88751042,-2.01978040,154.213074,91.974335,Right room,Common interior
799680,1.27773070,9.75726509,66.319008,68.082260,Left room,Common interior
556615,2.00566387,-1.79099011,151.573471,74.042526,Right room,Common interior
911013,-0.77444565,10.30070591,50.609314,92.103668,Left room,Common interior
255419,3.16371226,9.45258808,78.956940,50.391998,Left room,Common interior
750982,6.31353235,-2.30005288,158.131821,45.780586,Right room,Common interior
840799,3.03324723,13.04200459,85.478371,75.226746,Left room,Common interior
237428,6.12829542,9.82886505,84.791771,52.073120,Left room,Common interior
484155,0.49441794,11.73739338,73.558846,80.134102,Left room,Common interior
219852,5.71608591,10.96382523,80.602188,58.632828,Left room,Common interior
889170,-1.72325921,10.83355713,55.422287,98.528664,Left room,Common interior
255440,5.87064314,10.91795826,83.919319,58.182732,Left room,Common interior
178805,-0.79411811,9.48663425,38.773788,86.943680,Left room,Common interior
39965,-0.13843040,13.26230145,81.955429,95.398010,Left room,Common interior
695914,1.96235323,-1.93735909,154.720276,79.635643,Right room,Common interior
19155,-0.31464073,-3.25383925,166.816895,112.009911,Right room,Common interior
437815,5.67630386,8.68732738,84.972214,43.300701,Left room,Common interior
213776,2.47176266,-0.47352597,141.366562,72.850861,Right room,Common interior
708083,-0.22916424,10.71690464,63.303062,81.893661,Left room,Common interior
912332,0.37189364,11.20934391,69.033485,80.561134,Left room,Common interior
881172,0.37955055,-2.13815403,155.794891,100.372993,Right room,Common interior
595366,-1.39713550,11.72673130,68.480667,99.783600,Left room,Common interior
837234,-2.51450491,9.93526649,34.186794,111.385727,Left room,Common interior
426386,1.55463755,9.37623024,63.276051,58.271652,Left room,Common interior
63561,-1.37423301,9.75474453,41.516605,93.623123,Left room,Common interior
101095,-1.05224776,11.23855019,65.276337,91.398109,Left room,Common interior
752607,6.19862652,10.11936474,85.038765,53.536362,Left room,Common interior
191913,-2.22122788,11.69220066,61.976334,124.150253,Left room,Common interior
738729,5.72248554,11.11311626,79.408707,63.860050,Left room,Common interior
818727,7.67573643,-0.84416878,142.692047,53.453861,Right room,Common interior
585811,-3.67027330,-2.98507380,166.798599,188.457993,Right room,Common interior
781605,-0.80337387,13.07715511,79.663315,103.518532,Left room,Common interior
602076,0.32697326,13.60344791,86.529472,89.832886,Left room,Common interior
232219,-2.01910782,11.22082996,58.283676,112.682129,Left room,Common interior
710668,-0.90663916,-1.53034616,149.797211,119.815292,Right room,Common interior
467124,1.06578362,-2.17416263,158.815826,93.236420,Right room,Common interior
582057,6.60338116,-0.54440773,141.313385,65.343033,Right room,Common interior
371694,-0.86726123,-3.25642920,167.903778,120.132751,Right room,Common interior
716455,0.57535785,13.07911968,84.341682,84.785538,Left room,Common interior
185268,-1.98182297,-2.38242435,153.540665,140.981110,Right room,Common interior
78174,1.24155629,12.50836945,80.952980,77.923149,Left room,Common interior
418957,-3.20711660,-2.53043175,157.877502,179.499924,Right room,Common interior
392085,-2.57632089,-3.88811350,180.304840,157.722397,Right room,Common interior
62846,-0.32234377,10.54964352,57.195152,83.919762,Left room,Common interior
695990,0.66256028,-4.32348490,180.444687,99.040009,Right room,Common interior
489141,0.12418704,-2.42831135,159.431122,102.156578,Right room,Common interior
876771,0.27944699,10.34177303,61.248314,76.668854,Left room,Common interior
576490,-1.96684384,13.28635788,79.666687,120.529991,Left room,Common interior
46494,5.54704571,-4.64230728,161.271805,38.955048,Right room,Common interior
83118,-1.26503789,-2.93395233,162.325043,124.124573,Right room,Common interior
655370,-3.66085505,13.12977409,69.405212,160.983902,Left room,Common interior
159319,2.07038283,7.94622707,57.073154,39.591999,Left room,Common interior
396090,6.05292749,9.56088543,84.651482,48.818890,Left room,Common interior
179898,1.57783937,9.18123341,62.063217,56.415890,Left room,Common interior
478052,-2.19165945,11.24534130,56.707409,117.482140,Left room,Common interior
558851,-0.87199110,12.36259460,74.737717,93.621719,Left room,Common interior
476015,-0.76006418,11.09620380,66.126968,89.092026,Left room,Common interior
632545,3.76647377,-4.35145426,173.385315,58.055233,Right room,Common interior
122866,1.35805917,8.74136448,51.831966,49.468285,Left room,Common interior
501999,-0.90598303,-1.08666980,141.855255,115.060226,Right room,Common interior
801564,1.45983243,-0.28068832,139.500000,81.981216,Right room,Common interior
344013,-0.09675401,9.05435944,38.689552,73.899529,Left room,Common interior
495019,-0.40954599,-3.74966025,175.674728,116.238281,Right room,Common interior
515056,6.54234076,-0.66104370,144.500000,64.843735,Right room,Common interior
551775,-1.54006553,11.25777054,61.911461,98.874123,Left room,Common interior
94589,2.88136125,7.83641481,63.751926,37.085464,Left room,Common interior
245206,-1.26174235,-2.66623974,157.757629,128.895157,Right room,Common interior
253262,-0.17153746,-1.95319998,151.901413,107.466721,Right room,Common interior
619407,2.36689520,-4.36606455,178.831696,78.363419,Right room,Common interior
350394,-3.01802564,10.87075043,44.600090,130.666138,Left room,Common interior
2682,0.91726977,-0.76908189,144.500000,91.174309,Right room,Common interior
464389,0.30221638,0.00203628,137.332779,95.029747,Right room,Common interior
662334,-1.37344909,-3.94053578,178.648483,127.522995,Right room,Common interior
827316,5.80594921,11.12192249,83.057625,61.001320,Left room,Common interior
534495,2.34156322,-1.98089516,153.466553,66.903526,Right room,Common interior
612392,6.93473053,-0.30202314,141.165070,61.130096,Right room,Common interior
106995,-1.75709355,11.80145454,66.203163,113.497047,Left room,Common interior
610793,5.67662430,10.94162750,81.023842,57.470608,Left room,Common interior
501284,-2.62601471,-1.23096418,142.245056,154.517746,Right room,Common interior
272361,1.56288218,-3.53426766,172.918747,84.015060,Right room,Common interior
63560,-1.26511407,10.01595116,46.516605,93.025925,Left room,Common interior
252630,4.19121265,8.41235065,76.329704,37.262836,Left room,Common interior
160027,0.75757289,-0.13634695,137.698318,88.798401,Right room,Common interior
472296,-0.39702865,-1.31633663,144.156265,103.268219,Right room,Common interior
855477,7.01623201,-2.29530549,151.449356,40.781261,Right room,Common interior
54789,-0.58780402,10.04532909,47.270119,85.712418,Left room,Common interior
430331,4.80780172,-2.45900512,162.256088,65.128189,Right room,Common interior
4198,-0.91629124,12.36955166,73.856300,92.090988,Left room,Common interior
191972,6.19110203,-1.91083634,150.930038,56.212929,Right room,Common interior
236785,-4.14324760,12.52544212,56.747929,159.340134,Left room,Common interior
459987,-2.08227754,-3.70022440,176.028030,149.916229,Right room,Common interior
912399,-0.23999089,-1.56490993,146.960770,104.158669,Right room,Common interior
815057,3.94056463,-4.35221624,166.965622,53.911537,Right room,Common interior
251224,1.30936754,-3.33589554,164.042557,89.961884,Right room,Common interior
368824,2.69778275,9.45551777,73.355476,52.743244,Left room,Common interior
529538,1.55485880,-1.31536412,149.379089,85.409393,Right room,Common interior
692115,3.40092421,13.24211979,86.839630,75.440201,Left room,Common interior
647311,1.54369736,-3.55066872,173.766113,82.459435,Right room,Common interior
224713,1.02108836,10.03829765,67.999481,71.577301,Left room,Common interior
584671,-1.91882348,11.77944279,64.026810,119.839615,Left room,Common interior
31480,-0.21156670,-3.78998184,176.521866,113.425812,Right room,Common interior
135605,-0.03780285,-0.97040492,142.295059,99.971893,Right room,Common interior
254504,-1.46563470,-3.12798095,164.368332,139.679901,Right room,Common interior
17392,-2.52135515,-4.51776743,187.788208,150.052856,Right room,Common interior
883074,-3.20269156,13.34531689,75.074333,143.593933,Left room,Common interior
892019,-3.39591718,12.03951073,59.797867,138.091187,Left room,Common interior
721775,-3.16194415,-2.03055787,144.208069,166.964859,Right room,Common interior
516892,6.51258850,-0.80613416,146.369629,62.915897,Right room,Common interior
803774,1.09980917,12.17359352,77.113693,76.129379,Left room,Common interior
703870,5.87775040,8.77449226,86.045601,44.380119,Left room,Common interior
763394,2.15485477,-4.62045813,184.414261,80.518478,Right room,Common interior
337645,-1.81203163,13.23547363,79.500000,115.723206,Left room,Common interior
496491,2.40346432,9.67319298,75.555519,65.353348,Left room,Common interior
676620,5.75036287,-2.29165506,159.273727,51.626122,Right room,Common interior
241524,-0.23942965,-2.90383124,163.256058,108.497101,Right room,Common interior
181677,1.98661304,-1.79641283,152.065262,73.259201,Right room,Common interior
200833,-2.33966875,10.38879585,43.198990,108.486038,Left room,Common interior
839430,-1.27153444,-0.36441341,137.904907,112.872414,Right room,Common interior
873539,-3.88908982,11.31521416,42.147419,139.123047,Left room,Common interior
74441,0.38316548,-0.40191904,139.852310,94.932327,Right room,Common interior
193664,-5.46940231,12.33821583,41.850864,175.737106,Left room,Common interior
671969,-0.15582295,-2.87837481,161.489975,106.616791,Right room,Common interior
910229,-1.71161711,13.34341908,81.434738,114.409348,Left room,Common interior
629328,-1.96902764,11.75527191,64.902466,120.872231,Left room,Common interior
228826,6.26863337,9.75922203,85.883820,50.397900,Left room,Common interior
331975,-2.28744936,13.30965042,78.208939,124.634857,Left room,Common interior
137489,1.30060768,-0.35221866,139.500000,82.365662,Right room,Common interior
876147,-2.58752203,-3.23140049,168.421814,157.693741,Right room,Common interior
161810,1.61803949,-4.01315117,180.236938,84.454453,Right room,Common interior
294419,6.00820065,9.99672890,82.777489,53.263779,Left room,Common interior
838294,2.91140413,-0.28492862,139.726517,67.240303,Right room,Common interior
486187,-0.05989164,-3.54367542,170.932053,109.729858,Right room,Common interior
582055,6.46610928,-0.76440424,146.175125,65.343033,Right room,Common interior
327386,5.21491241,12.34653950,86.841080,70.140457,Left room,Common interior
555413,5.97344303,-1.52828383,150.633133,64.951645,Right room,Common interior
215375,-1.37687218,-2.72867084,158.553543,131.444061,Right room,Common interior
502989,-4.05115223,11.39324093,41.131237,143.686600,Left room,Common interior
166583,7.38456535,-0.13923247,140.818329,56.818092,Right room,Common interior
345757,-2.27573752,-2.60078835,158.236542,149.084152,Right room,Common interior
739107,6.51930189,10.52677155,86.066536,55.762840,Left room,Common interior
840793,1.26967573,9.82685089,68.211983,67.746826,Left room,Common interior
544496,-1.35190296,11.86584282,69.920540,104.622498,Left room,Common interior
264642,-1.12492013,-2.66668248,157.919174,121.658241,Right room,Common interior
339231,6.85010910,-0.28284293,140.198914,63.429245,Right room,Common interior
133958,-3.35126305,11.66546154,51.952774,135.472885,Left room,Common interior
906005,-1.85707057,13.16324234,77.116287,116.378807,Left room,Common interior
162382,0.08144313,-3.30499983,165.414627,103.911171,Right room,Common interior
296873,-0.36558577,-1.82099819,151.472168,110.843163,Right room,Common interior
544492,-1.78771400,11.48924923,63.006523,112.798729,Left room,Common interior
642836,-2.01811290,-2.43826246,154.730530,142.059021,Right room,Common interior
32820,-0.58148301,9.69673824,44.655510,81.599182,Left room,Common interior
612462,-3.05747867,13.19248772,72.467331,136.861465,Left room,Common interior
345345,-1.91339529,-4.45525551,185.652908,139.208237,Right room,Common interior
466287,0.68182296,-4.39462280,182.011169,99.768349,Right room,Common interior
581186,-1.66487420,12.23488235,71.225471,116.576683,Left room,Common interior
556633,1.45305848,-3.46314692,170.703323,86.743584,Right room,Common interior
6396,5.52049637,9.28986168,81.512718,49.083885,Left room,Common interior
430610,-3.36352968,11.09031487,43.461071,135.283051,Left room,Common interior
703904,4.74008083,-2.37159371,158.736694,68.475937,Right room,Common interior
625016,-0.12417489,-3.08242869,164.516312,106.823891,Right room,Common interior
749078,-1.60187101,-1.90848649,150.831253,136.497314,Right room,Common interior
652565,-0.49213204,0.04902304,138.113495,100.995552,Right room,Common interior
371207,7.86909008,-1.07540143,139.698090,49.874203,Right room,Common interior
94285,-3.49403214,13.30278015,73.128593,153.124435,Left room,Common interior
363662,-4.59676790,13.07930279,60.239174,186.517059,Left room,Common interior
820890,3.34895444,-4.15266800,168.754242,70.722954,Right room,Common interior
659107,0.36793834,12.96583462,79.459785,89.600533,Left room,Common interior
371270,-4.08068132,11.66015625,47.636227,148.753876,Left room,Common interior
582259,2.41549444,-1.97866189,151.779572,66.774750,Right room,Common interior
758462,1.95516646,-1.84152734,153.648895,78.551353,Right room,Common interior
506210,0.35376814,-4.25353241,182.307129,104.826889,Right room,Common interior
519605,6.35899401,-1.23501134,147.036331,59.239914,Right room,Common interior
249051,7.39757347,-2.22249985,147.265274,41.635159,Right room,Common interior
894692,-4.59204388,13.16821098,61.771317,185.966507,Left room,Common interior
365475,-1.64224446,-2.67402577,158.313873,138.225449,Right room,Common interior
569147,2.48279929,-0.80694777,147.610809,70.035248,Right room,Common interior
62859,-0.11690883,9.06287956,38.165798,75.376045,Left room,Common interior
366071,0.33267227,12.13780308,76.007225,85.388062,Left room,Common interior
439095,-1.55814886,11.55901814,65.603531,107.326843,Left room,Common interior
5804,1.71638715,-0.99278641,147.958923,82.489075,Right room,Common interior
711877,0.27006176,11.53105640,70.255005,83.737953,Left room,Common interior
534353,-2.12990546,-2.44655514,154.695404,144.368744,Right room,Common interior
360463,6.71297407,-2.21661377,154.755096,43.505627,Right room,Common interior
543066,-2.36281681,10.94205284,53.160355,114.864723,Left room,Common interior
239573,-2.41245627,13.06167698,74.774132,126.490646,Left room,Common interior
522663,1.53495729,12.73993397,84.023521,79.021034,Left room,Common interior
916998,5.06604385,-2.37545061,159.231171,58.793613,Right room,Common interior
855960,-1.86981690,-4.20182276,182.595459,135.757278,Right room,Common interior
695878,-2.62215829,-3.43981266,173.851562,160.493805,Right room,Common interior
375132,-2.54803967,-2.35005260,151.987320,151.162842,Right room,Common interior
31602,-2.63592362,-2.47619677,154.199661,152.938156,Right room,Common interior
840771,-0.99229509,12.60631371,77.465469,102.522377,Left room,Common interior
427626,4.25090885,-4.54784918,168.003815,47.870724,Right room,Common interior
917619,-0.98598385,12.44690037,75.669228,95.328232,Left room,Common interior
255712,2.59941220,-0.21426460,139.191284,72.171730,Right room,Common interior
305677,4.29377079,-4.67368650,175.026932,44.386658,Right room,Common interior
345367,-0.63773280,-1.50202763,148.687195,111.272484,Right room,Common interior
431950,6.00981331,9.93210983,82.522552,52.548542,Left room,Common interior
153844,-2.10837722,11.52812862,59.848068,118.670372,Left room,Common interior
604350,-0.21930757,9.59329414,45.311192,77.366867,Left room,Common interior
294121,0.01997671,-2.54970002,159.653580,105.793350,Right room,Common interior
529516,7.49341440,-2.43659782,147.372375,39.594917,Right room,Common interior
493098,0.52535272,-3.94435620,177.191635,99.792519,Right room,Common interior
776882,-1.20596504,-1.67149580,148.387115,126.787643,Right room,Common interior
893850,-0.83888572,-1.25825262,144.782181,111.709541,Right room,Common interior
153845,-2.05812407,11.80928421,64.848068,123.670372,Left room,Common interior
819088,-1.35762465,14.39420795,86.205315,113.632568,Left room,Common interior
784691,5.64611626,10.98128796,79.530983,58.993256,Left room,Common interior
176146,0.99138141,12.45561218,78.743973,80.323059,Left room,Common interior
893852,-0.95509106,-1.35341895,144.782181,121.709541,Right room,Common interior
335818,-0.72252119,9.42968273,37.544262,82.694702,Left room,Common interior
44667,-2.63593912,14.54121017,86.723145,138.636520,Left room,Common interior
76013,0.55234611,-4.50378990,188.524963,106.428040,Right room,Common interior
718193,-1.86978102,-3.97411919,179.063736,141.420425,Right room,Common interior
859262,-2.96705031,-2.36361051,152.055695,161.526443,Right room,Common interior
828670,0.85806870,-0.40537718,140.036667,89.992966,Right room,Common interior
516995,-0.25508106,13.99465466,86.632462,98.579544,Left room,Common interior
425112,3.79065132,-4.19316864,166.143555,57.847115,Right room,Common interior
194133,-0.34064057,10.63818550,60.809128,83.971886,Left room,Common interior
813873,0.49237111,13.03459549,84.290833,86.233269,Left room,Common interior
386982,-3.38562846,-0.89700681,138.164169,173.056122,Right room,Common interior
134592,-2.65836215,-0.59461087,138.922897,146.415359,Right room,Common interior
912874,-2.04760289,10.54991722,46.793545,101.594627,Left room,Common interior
692051,-1.87451851,-1.28015351,142.612442,134.123901,Right room,Common interior
137514,-2.02777219,-2.55337191,157.406342,143.036880,Right room,Common interior
208261,5.83664799,7.97218132,85.608444,36.617241,Left room,Common interior
360511,2.45411229,9.57161236,73.711777,60.954060,Left room,Common interior
904343,-1.41944754,13.29977036,79.814125,108.443085,Left room,Common interior
503276,-1.84810805,13.31458759,80.822044,119.232719,Left room,Common interior
117747,2.90706992,7.85464001,64.409119,36.472263,Left room,Common interior
406032,-0.68022871,-3.17833567,164.008133,116.075089,Right room,Common interior
638405,0.51992482,11.03145218,72.713608,72.346947,Left room,Common interior
513310,7.53277349,-1.64285350,142.799896,46.382568,Right room,Common interior
710663,-2.63506079,-0.61063445,137.213516,141.182297,Right room,Common interior
513320,8.08416080,-2.55029511,140.055115,37.869289,Right room,Common interior
175534,-1.56046963,11.43160152,65.394943,104.693954,Left room,Common interior
629351,-2.45901680,10.54195499,47.111607,113.955948,Left room,Common interior
543580,-2.02088833,-1.52642751,143.491608,141.805679,Right room,Common interior
83990,0.36933029,13.18414974,84.571922,87.960075,Left room,Common interior
61344,-4.76082325,12.88782406,56.392727,177.402618,Left room,Common interior
55724,-1.37588596,-3.17170596,164.619888,132.265671,Right room,Common interior
133022,0.06732006,11.38847923,69.053947,84.589897,Left room,Common interior
24580,-3.39255238,11.75116348,56.386429,136.109314,Left room,Common interior
692044,-1.94918323,-2.17987180,152.340927,141.788452,Right room,Common interior
295095,0.22654536,12.15633297,75.631760,86.140533,Left room,Common interior
538222,-1.21636903,12.62543583,76.024864,107.985596,Left room,Common interior
569108,-1.41887724,-3.72869372,176.802094,130.257111,Right room,Common interior
158044,-1.28501904,-2.72812200,157.782089,128.431671,Right room,Common interior
397487,1.86867809,-1.52164936,150.320526,82.030464,Right room,Common interior
896238,6.65239954,-1.60473359,145.828949,54.463417,Right room,Common interior
544489,-1.75245917,10.79783916,54.221222,98.037033,Left room,Common interior
873895,0.40613040,11.46122551,70.501060,81.801216,Left room,Common interior
50011,-0.16908433,-2.66123104,159.839767,108.460396,Right room,Common interior
882258,4.05515909,8.37436676,74.452919,38.097992,Left room,Common interior
315736,-0.93348289,-4.46664667,182.678696,123.782990,Right room,Common interior
582944,-2.34466171,11.43767548,56.407276,124.675476,Left room,Common interior
866983,1.00246406,-2.27223945,160.150986,95.431160,Right room,Common interior
215383,0.43550661,-1.72679722,149.435852,98.563347,Right room,Common interior
